62.5%	O
women).	O
Among	O
COVID-19-positive	O
patients,	O
the	O
group	O
with	O
vitamin	O
D	O
levels	O
of	O
>30	O
ng/ml	O
had	O
significantly	O
lower	O
D-dimer	O
and	O
C-reactive	O
protein	O
(CRP)	O
levels,	O
number	O
levels,	O
number	O
of	O
affected	O
lung	O
segments	O
and	O
shorter	O
hospital	O
stays.	O
No	O
difference	O
was	O
found	O
among	O
the	O
groups	O
in	O
terms	O
of	O
age	O
and	O
gender	O
distribution.	O
Elevated	O
vitamin	O
D	O
levels	O
could	O
decrease	O
COVID-19	O
PCR	O
positivity,	O
D-dime	O
and	O
CRP	O
levels	O
and	O
the	O
number	O
of	O
affected	O
lung	O
segments	O
in	O
COVID-19-positive	O
patients,	O
thereby	O
shortening	O
the	O
duration	O
of	O
hospital	O
stays	O
and	O
alleviating	O
the	O
intensity	O
of	O
COVID-19.	O

Antibodies	O
to	O
SARS-CoV-2	O
are	O
central	O
to	O
recovery	O
and	O
immunity	O
from	O
COVID-19.	O
However,	O
the	O
relationship	O
between	O
disease	O
severity	O
and	O
the	O
repertoire	O
of	O
antibodies	O
against	O
specific	O
SARS-CoV-2	O
epitopes	O
an	O
individual	O
develops	O
following	O
exposure	O
remains	O
incompletely	O
understood.	O
Here,	O
we	O
studied	O
seroprevalence	O
of	O
antibodies	O
to	O
specific	O
SARS-CoV-2	O
and	O
other	O
betacoronavirus	O
antigens	O
in	O
a	O
well-annotated,	O
community	O
sample	O
of	O
convalescent	O
and	O
never-infected	O
individuals	O
obtained	O
in	O
August	O
2020.	O
One	O
hundred	O
and	O
twenty-four	O
participants	O
were	O
classified	O
into	O
five	O
groups:	O
previously	O
exposed	O
but	O
without	O
evidence	O
of	O
infection,	O
having	O
no	O
known	O
exposure	O
or	O
evidence	O
of	O
infection,	O
seroconverted	O
without	O
symptoms,	O
previously	O
diagnosed	O
with	O
symptomatic	O
COVID-19,	O
and	O
recovered	O
after	O
hospitalization	O
with	O
COVID-19.	O
Prevalence	O
of	O
IgGs	O
specific	O
to	O
the	O
following	O
antigens	O
was	O
compared	O
between	O
the	O
five	O
groups:	O
recombinant	O
SARS-CoV-2	O
and	O
betacoronavirus	O
spike	O
and	O
nucleocapsid	B-Protein
protein	E-Protein
domains,	O
peptides	O
from	O
a	O
tiled	O
array	O
of	O
22-mers	O
corresponding	O
to	O
the	O
entire	O
spike	O
and	O
nucleocapsid	B-Protein
proteins,	E-Protein
and	O
peptides	O
corresponding	O
to	O
predicted	O
immunogenic	O
regions	O
from	O
other	O
proteins	O
of	O
SARS-CoV-2.	O
Antibody	O
abundance	O
generally	O
correlated	O
positively	O
with	O
severity	O
of	O
prior	O
illness.	O
A	O
number	O
of	O
specific	O
immunogenic	O
peptides	O
and	O
some	O
that	O
may	O
be	O
associated	O
with	O
milder	O
illness	O
or	O
protection	O
from	O
symptomatic	O
infection	O
were	O
identified.	O
No	O
convincing	O
association	O
was	O
observed	O
between	O
antibodies	O
to	O
Receptor	O
Binding	O
Domain(s)	O
(RBDs)	O
of	O
less	O
pathogenic	O
betacoronaviruses	O
HKU1	O
or	O
OC43	O
and	O
COVID-19	O
severity.	O
However,	O
apparent	O
cross-reaction	O
with	O
SARS-CoV	O
RBD	O
was	O
evident	O
and	O
some	O
predominantly	O
asymptomatic	O
individuals	O
had	O
antibodies	O
to	O
both	O
MERS-CoV	O
and	O
SARS-CoV	O
RBDs.	O
Findings	O
from	O
this	O
pilot	O
study	O
may	O
inform	O
development	O
of	O
diagnostics,	O
vaccines,	O
and	O
therapeutic	O
antibodies,	O
and	O
provide	O
insight	O
into	O
viral	O
pathogenic	O
mechanisms.	O

Purpose	O
To	O
evaluate	O
urinary	O
kidney	O
injury	O
molecule-1	O
(uKIM-1),	O
which	O
is	O
a	O
proximal	O
tubule	O
injury	O
biomarker	O
in	O
subclinical	O
acute	O
kidney	O
injury	O
(AKI)	O
that	O
may	O
occur	O
in	O
COVID-19	O
infection.	O
Methods	O
The	O
study	O
included	O
proteinuric	O
(n	O
=	O
30)	O
and	O
non-proteinuric	O
(n	O
=	O
30)	O
patients	O
diagnosed	O
with	O
mild/moderate	O
COVID-19	O
infection	O
between	O
March	O
and	O
September	O
2020	O
and	O
healthy	O
individuals	O
as	O
a	O
control	O
group	O
(n	O
=	O
20).	O
The	O
uKIM-1,	O
serum	O
creatinine,	O
cystatin	O
C,	O
spot	O
urine	O
protein,	O
creatinine,	O
and	O
albumin	O
levels	O
of	O
the	O
patients	O
were	O
evaluated	O
again	O
after	O
an	O
average	O
of	O
21	O
days.	O
Results	O
The	O
median	O
(interquartile	O
range)	O
uKIM-1	O
level	O
at	O
the	O
time	O
of	O
presentation	O
was	O
246	O
(141-347)	O
pg/mL	O
in	O
the	O
proteinuric	O
group,	O
83	O
(29-217)	O
pg/mL	O
in	O
the	O
non-proteinuric	O
group,	O
and	O
55	O
(21-123)	O
pg/mL	O
in	O
the	O
control	O
group	O
and	O
significantly	O
high	O
in	O
the	O
proteinuric	O
group	O
than	O
the	O
others	O
(p	O
<	O
0.001).	O
Creatinine	O
and	O
cystatin	O
C	O
were	O
significantly	O
higher	O
in	O
the	O
proteinuric	O
group	O
than	O
in	O
the	O
group	O
without	O
proteinuria,	O
but	O
none	O
of	O
the	O
patients	O
met	O
the	O
KDIGO-AKI	O
criteria.	O
uKIM-1	O
had	O
a	O
positive	O
correlation	O
with	O
PCR,	O
non-albumin	O
proteinuria,	O
creatinine,	O
cystatin	O
C,	O
CRP,	O
fibrinogen,	O
LDH,	O
and	O
ferritin,	O
and	O
a	O
negative	O
correlation	O
with	O
eGFR	O
and	O
albumin	O
(p	O
<	O
0.05).	O
In	O
the	O
multivariate	O
regression	O
analysis,	O
non-albumin	O
proteinuria	O
(p	O
=	O
0.048)	O
and	O
BUN	O
(p	O
=	O
0.034)	O
were	O
identified	O
as	O
independent	O
factors	O
predicting	O
a	O
high	O
uKIM-1	O
level.	O
After	O
21	O
+/-	O
4	O
days,	O
proteinuria	O
regressed	O
to	O
normal	O
levels	O
in	O
20	O
(67%)	O
patients	O
in	O
the	O
proteinuric	O
group.	O
In	O
addition,	O
the	O
uKIM-1	O
level,	O
albuminuria,	O
non-albumin	O
proteinuria,	O
and	O
CRP	O
significantly	O
decreased.	O
Conclusions	O
Our	O
findings	O
support	O
that	O
the	O
kidney	O
is	O
one	O
of	O
the	O
target	O
organs	O
of	O
the	O
COVID-19	O
and	O
it	O
may	O
cause	O
proximal	O
tubule	O
injury	O
even	O
in	O
patients	O
that	O
do	O
not	O
present	O
with	O
AKI	O
or	O
critical/severe	O
COVID-19	O
infection.	O

The	O
COVID-19	O
pandemic	O
demonstrated	O
the	O
public	O
health	O
benefits	O
of	O
reliable	O
and	O
accessible	O
point-of-care	O
(POC)	O
diagnostic	O
tests	O
for	O
viral	O
infections.	O
Despite	O
the	O
rapid	O
development	O
of	O
gold-standard	O
reverse	O
transcription	O
polymerase	O
chain	O
reaction	O
(RT-PCR)	O
assays	O
for	O
SARS-CoV-2	O
only	O
weeks	O
into	O
the	O
pandemic,	O
global	O
demand	O
created	O
logistical	O
challenges	O
that	O
delayed	O
access	O
to	O
testing	O
for	O
months	O
and	O
helped	O
fuel	O
the	O
spread	O
of	O
COVID-19.	O
Additionally,	O
the	O
extreme	O
sensitivity	O
of	O
RT-PCR	O
had	O
a	O
costly	O
downside	O
as	O
the	O
tests	O
could	O
not	O
differentiate	O
between	O
patients	O
with	O
active	O
infection	O
and	O
those	O
who	O
were	O
no	O
longer	O
infectious	O
but	O
still	O
shedding	O
viral	O
genomes.	O
To	O
address	O
these	O
issues	O
for	O
the	O
future,	O
we	O
propose	O
a	O
novel	O
membrane-based	O
sensor	O
that	O
only	O
detects	O
intact	O
virions.	O
The	O
sensor	O
combines	O
affinity	O
and	O
size	O
based	O
detection	O
on	O
a	O
membrane-based	O
sensor	O
and	O
does	O
not	O
require	O
external	O
power	O
to	O
operate	O
or	O
read.	O
Specifically,	O
the	O
presence	O
of	O
intact	O
virions,	O
but	O
not	O
viral	O
debris,	O
fouls	O
the	O
membrane	O
and	O
triggers	O
a	O
macroscopically	O
visible	O
hydraulic	O
switch	O
after	O
injection	O
of	O
a	O
40	O
mu	O
L	O
sample	O
with	O
a	O
pipette.	O
The	O
device,	O
which	O
we	O
call	O
the	O
mu	O
SiM-DX	O
(microfluidic	O
device	O
featuring	O
a	O
silicon	O
membrane	O
for	O
diagnostics),	O
features	O
a	O
biotin-coated	O
microslit	O
membrane	O
with	O
pores	O
similar	O
to	O
2-3x	O
larger	O
than	O
the	O
intact	O
virus.	O
Streptavidin-conjugated	O
antibody	O
recognizing	O
viral	O
surface	O
proteins	O
are	O
incubated	O
with	O
the	O
sample	O
for	O
similar	O
to	O
1	O
hour	O
prior	O
to	O
injection	O
into	O
the	O
device,	O
and	O
positive/negative	O
results	O
are	O
obtained	O
within	O
ten	O
seconds	O
of	O
sample	O
injection.	O
Proof-of-principle	O
tests	O
have	O
been	O
performed	O
using	O
preparations	O
of	O
vaccinia	O
virus.	O
After	O
optimizing	O
slit	O
pore	O
sizes	O
and	O
porous	O
membrane	O
area,	O
the	O
fouling-based	O
sensor	O
exhibits	O
100%	O
specificity	O
and	O
97%	O
sensitivity	O
for	O
vaccinia	O
virus	O
(n	O
=	O
62).	O
Moreover,	O
the	O
dynamic	O
range	O
of	O
the	O
sensor	O
extends	O
at	O
least	O
from	O
10(5.9)	O
virions	O
per	O
mL	O
to	O
10(10.4)	O
virions	O
per	O
mL	O
covering	O
the	O
range	O
of	O
mean	O
viral	O
loads	O
in	O
symptomatic	O
COVID-19	O
patients	O
(10(5.6)-10(7)	O
RNA	O
copies	O
per	O
mL).	O
Forthcoming	O
work	O
will	O
test	O
the	O
ability	O
of	O
our	O
sensor	O
to	O
perform	O
similarly	O
in	O
biological	O
fluids	O
and	O
with	O
SARS-CoV-2,	O
to	O
fully	O
test	O
the	O
potential	O
of	O
a	O
membrane	O
fouling-based	O
sensor	O
to	O
serve	O
as	O
a	O
PCR-free	O
alternative	O
for	O
POC	O
containment	O
efforts	O
in	O
the	O
spread	O
of	O
infectious	O
disease.	O

Background:	O
Susceptibility	O
to	O
Covid-19	O
has	O
been	O
found	O
to	O
be	O
associated	O
with	O
the	O
ABO	O
blood	O
group,	O
with	O
O	O
type	O
individuals	O
being	O
at	O
a	O
lower	O
risk.	O
However,	O
the	O
underlying	O
mechanism	O
has	O
not	O
been	O
elucidated.	O
Here,	O
we	O
aimed	O
to	O
test	O
the	O
hypothesis	O
that	O
Covid-19	O
patients	O
might	O
have	O
lower	O
levels	O
of	O
ABO	O
antibodies	O
than	O
non-infected	O
individuals	O
as	O
they	O
could	O
offer	O
some	O
degree	O
of	O
protection.	O
Methods:	O
After	O
showing	O
that	O
the	O
viral	O
spike	B-Protein
protein	E-Protein
harbors	O
the	O
ABO	O
glycan	O
epitopes	O
when	O
produced	O
by	O
cells	O
expressing	O
the	O
relevant	O
glycosyltransferases,	O
like	O
upper	O
respiratory	O
tract	O
epithelial	O
cells,	O
we	O
enrolled	O
290	O
patients	O
with	O
Covid-19	O
and	O
276	O
asymptomatic	O
controls	O
to	O
compare	O
their	O
levels	O
of	O
natural	O
ABO	O
blood	O
group	O
antibodies.	O
Results:	O
We	O
found	O
significantly	O
lower	O
IgM	O
anti-A	O
+	O
anti-B	O
agglutination	O
scores	O
in	O
blood	O
group	O
O	O
patients	O
(76.93	O
vs	O
88.29,	O
P-value	O
=	O
0.034)	O
and	O
lower	O
levels	O
of	O
anti-B	O
(24.93	O
vs	O
30.40,	O
P-value	O
=	O
0.028)	O
and	O
anti-A	O
antibodies	O
(28.56	O
vs	O
36.50,	O
P-value	O
=	O
0.048)	O
in	O
blood	O
group	O
A	O
and	O
blood	O
group	O
B	O
patients,	O
respectively,	O
compared	O
to	O
controls.	O
Conclusion:	O
In	O
this	O
study,	O
we	O
showed	O
that	O
ABO	O
antibody	O
levels	O
are	O
significantly	O
lower	O
in	O
Covid-19	O
patients	O
compared	O
to	O
controls.	O
These	O
findings	O
could	O
indicate	O
that	O
patients	O
with	O
low	O
levels	O
of	O
ABO	O
antibodies	O
are	O
at	O
higher	O
risk	O
of	O
being	O
infected.	O
(c)	O
2020	O
The	O
Authors.	O
Published	O
by	O
Elsevier	O
Ltd	O
on	O
behalf	O
of	O
International	O
Society	O
for	O
Infectious	O
Diseases.	O
This	O
is	O
an	O
open	O
access	O
article	O
under	O
the	O
CC	O
BY-NC-ND	O
license	O
(http://creativecommons.org/licenses/by-ncnd/4.0/).	O
Background:	O
Susceptibility	O
to	O
Covid-19	O
has	O
been	O
found	O
to	O
be	O
associated	O
with	O
the	O
ABO	O
blood	O
group,	O
with	O
O	O
type	O
individuals	O
being	O
at	O
a	O
lower	O
risk.	O
However,	O
the	O
underlying	O
mechanism	O
has	O
not	O
been	O
elucidated.	O
Here,	O
we	O
aimed	O
to	O
test	O
the	O
hypothesis	O
that	O
Covid-19	O
patients	O
might	O
have	O
lower	O
levels	O
of	O
ABO	O
antibodies	O
than	O
non-infected	O
individuals	O
as	O
they	O
could	O
offer	O
some	O
degree	O
of	O
protection.	O
Methods:	O
After	O
showing	O
that	O
the	O
viral	O
spike	B-Protein
protein	E-Protein
harbors	O
the	O
ABO	O
glycan	O
epitopes	O
when	O
produced	O
by	O
cells	O
expressing	O
the	O
relevant	O
glycosyltransferases,	O
like	O
upper	O
respiratory	O
tract	O
epithelial	O
cells,	O
we	O
enrolled	O
290	O
patients	O
with	O
Covid-19	O
and	O
276	O
asymptomatic	O
controls	O
to	O
compare	O
their	O
levels	O
of	O
natural	O
ABO	O
blood	O
group	O
antibodies.	O
Results:	O
We	O
found	O
significantly	O
lower	O
IgM	O
anti-A	O
+	O
anti-B	O
agglutination	O
scores	O
in	O
blood	O
group	O
O	O
patients	O
(76.93	O
vs	O
88.29,	O
P-value	O
=	O
0.034)	O
and	O
lower	O
levels	O
of	O
anti-B	O
(24.93	O
vs	O
30.40,	O
P-value	O
=	O
0.028)	O
and	O
anti-A	O
antibodies	O
(28.56	O
vs	O
36.50,	O
P-value	O
=	O
0.048)	O
in	O
blood	O
group	O
A	O
and	O
blood	O
group	O
B	O
patients,	O
respectively,	O
compared	O
to	O
controls.	O
Conclusion:	O
In	O
this	O
study,	O
we	O
showed	O
that	O
ABO	O
antibody	O
levels	O
are	O
significantly	O
lower	O
in	O
Covid-19	O
patients	O
compared	O
to	O
controls.	O
These	O
findings	O
could	O
indicate	O
that	O
patients	O
with	O
low	O
levels	O
of	O
ABO	O
antibodies	O
are	O
at	O
higher	O
risk	O
of	O
being	O
infected.	O
?	O
2020	O
The	O
Authors.	O
Published	O
by	O
Elsevier	O
Ltd	O
on	O
behalf	O
of	O
International	O
Society	O
for	O
Infectious	O
Diseases.	O
This	O
is	O
an	O
open	O
access	O
article	O
under	O
the	O
CC	O
BY-NC-ND	O
license	O
(http://creativecommons.org/licenses/by-nc	O

Background:	O
Immunogenicity	O
of	O
SARS-CoV-2	O
vaccines	O
is	O
modestly	O
impaired	O
in	O
cancer	O
patients	O
due	O
to	O
a	O
generally	O
weakened	O
immune	O
system.	O
Immune	O
checkpoint	O
inhibitors	O
(ICI)	O
are	O
expected	O
to	O
enhance	O
immune	O
response.	O
This	O
has	O
already	O
been	O
described	O
to	O
be	O
the	O
case	O
in	O
influenza	O
vaccines,	O
and	O
first	O
data	O
about	O
COVID-19	O
vaccines	O
show	O
a	O
trend	O
in	O
this	O
direction.	O
Aim:	O
We	O
aimed	O
to	O
investigate	O
the	O
immune	O
response	O
of	O
patients	O
with	O
melanoma	O
under	O
ICI	O
therapy	O
after	O
COVID-19	O
vaccination.	O
Patients	O
and	O
Methods:	O
In	O
the	O
Skin	O
Cancer	O
Center	O
Hanover	O
(Germany),	O
we	O
recruited	O
60	O
patients	O
with	O
advanced	O
melanoma	O
who	O
either	O
received	O
ICI	O
therapy	O
during	O
or	O
before	O
the	O
vaccination	O
period.	O
Serological	O
blood	O
analysis	O
was	O
performed	O
using	O
quantitative	O
ELISA	O
for	O
Anti-SARS-CoV-2	O
spike	B-Protein
protein	E-Protein
1	O
IgG	O
antibodies.	O
Results:	O
We	O
did	O
not	O
observe	O
an	O
enhanced	O
humoral	O
immune	O
response	O
in	O
patients	O
under	O
active	O
or	O
past	O
ICI	O
therapy	O
after	O
COVID-19	O
vaccination.	O
Nevertheless,	O
there	O
is	O
a	O
tendency	O
of	O
higher	O
antibody	O
levels	O
when	O
ICI	O
therapy	O
was	O
received	O
within	O
the	O
last	O
6	O
months	O
before	O
vaccination.	O
Subgroup	O
analysis	O
revealed	O
that	O
patients	O
in	O
our	O
study	O
population	O
under	O
ongoing	O
targeted	O
therapy	O
during	O
vaccination	O
period	O
had	O
significantly	O
higher	O
median	O
antibody	O
levels	O
than	O
patients	O
without	O
any	O
active	O
antitumor	O
treatment.	O
Conclusion:	O
Melanoma	O
patients	O
under	O
ICI	O
therapy	O
show	O
comparable	O
antibody	O
response	O
after	O
SARS-CoV-2	O
vaccination	O
to	O
healthy	O
health	O
care	O
professionals.	O
This	O
finding	O
is	O
independent	O
of	O
the	O
timing	O
of	O
ICI	O
therapy.	O

Hyper-transmissibility	O
with	O
decreased	O
disease	O
severity	O
is	O
a	O
typical	O
characteristic	O
of	O
the	O
SARS-CoV-2	O
Omicron	O
variant.	O
To	O
understand	O
this	O
phenomenon,	O
we	O
used	O
various	O
bioinformatics	O
approaches	O
to	O
analyze	O
randomly	O
selected	O
genome	O
sequences	O
(one	O
each)	O
of	O
the	O
Gamma,	O
Delta,	O
and	O
Omicron	O
variants	O
submitted	O
to	O
NCBI	O
from	O
December	O
15	O
to	O
31,	O
2021.	O
We	O
report	O
that	O
the	O
pathogenicity	O
of	O
SARS-CoV-2	O
variants	O
decreases	O
in	O
the	O
order	O
of	O
Wuhan	O
>	O
Gamma	O
>	O
Delta	O
>	O
Omicron;	O
however,	O
the	O
antigenic	O
property	O
follows	O
the	O
order	O
of	O
Omicron	O
>	O
Gamma	O
>	O
Wuhan	O
>	O
Delta.	O
The	O
Omicron	O
spike	O
RBD	O
shows	O
lower	O
pathogenicity	O
but	O
higher	O
antigenicity	O
than	O
other	O
variants.	O
The	O
reported	O
decreased	O
disease	O
severity	O
by	O
the	O
Omicron	O
variant	O
may	O
be	O
due	O
to	O
its	O
decreased	O
pro-inflammatory	O
and	O
IL-6	O
stimulation	O
and	O
increased	O
IFN-gamma	O
and	O
IL-4	O
induction	O
efficacy.	O
The	O
mutations	O
in	O
the	O
N	B-Protein
protein	E-Protein
are	O
probably	O
associated	O
with	O
this	O
decreased	O
IL-6	O
induction	O
and	O
human	O
DDX21-mediated	O
increased	O
IL-4	O
production	O
for	O
Omicron.	O
Due	O
to	O
the	O
mutations,	O
the	O
stability	O
of	O
S,	O
M,	O
N,	O
and	O
E	B-Protein
proteins	E-Protein
decreases	O
in	O
the	O
order	O
of	O
Omicron	O
>	O
Gamma	O
>	O
Delta	O
>	O
Wuhan.	O
Although	O
a	O
stronger	O
spike	O
RBD-hACE2	O
binding	O
of	O
Omicron	O
increases	O
its	O
transmissibility,	O
the	O
lowest	O
stability	O
of	O
its	O
spike	B-Protein
protein	E-Protein
makes	O
spike	O
RBD-hACE2	O
interaction	O
weak	O
for	O
systemic	O
infection	O
and	O
for	O
causing	O
severe	O
disease.	O
Finally,	O
the	O
highest	O
instability	O
of	O
the	O
Omicron	O
E	B-Protein
protein	E-Protein
may	O
also	O
be	O
associated	O
with	O
decreased	O
viral	O
maturation	O
and	O
low	O
viral	O
load,	O
leading	O
to	O
less	O
severe	O
disease	O
and	O
faster	O
recovery.	O
Our	O
findings	O
will	O
contribute	O
to	O
the	O
understanding	O
of	O
the	O
dynamics	O
of	O
SARS-CoV-2	O
variants	O
and	O
the	O
management	O
of	O
emerging	O
variants.	O
This	O
minimal	O
genome-based	O
method	O
may	O
be	O
used	O
for	O
other	O
similar	O
viruses	O
avoiding	O
robust	O
analysis.	O

The	O
recent	O
emergence	O
of	O
the	O
SARS-CoV-2	O
Omicron	O
variant	O
of	O
concern	O
(VOC),	O
which	O
contains	O
a	O
heavily	O
mutated	O
spike	B-Protein
protein	E-Protein
capable	O
of	O
escaping	O
preexisting	O
immunity,	O
identifies	O
a	O
continued	O
need	O
for	O
interventional	O
measures.	O
Molnupiravir	O
(MK-4482),	O
an	O
orally	O
administered	O
nucleoside	O
analog,	O
has	O
demonstrated	O
efficacy	O
against	O
earlier	O
SARS-CoV-2	O
lineages	O
and	O
was	O
recently	O
approved	O
for	O
SARS-CoV-2	O
infections	O
in	O
high-risk	O
adults.	O
Here,	O
we	O
assessed	O
the	O
efficacy	O
of	O
MK-4482	O
against	O
the	O
earlier	O
Alpha,	O
Beta,	O
and	O
Delta	O
VOCs	O
and	O
Omicron	O
in	O
the	O
hamster	O
COVID-19	O
model.	O
Omicron	O
replication	O
and	O
associated	O
lung	O
disease	O
in	O
vehicle-treated	O
hamsters	O
was	O
reduced	O
compared	O
with	O
replication	O
and	O
lung	O
disease	O
associated	O
with	O
earlier	O
VOCs.	O
MK-4482	O
treatment	O
inhibited	O
virus	O
replication	O
in	O
the	O
lungs	O
of	O
hamsters	O
infected	O
with	O
Alpha,	O
Beta,	O
or	O
Delta	O
VOCs.	O
Importantly,	O
MK	O
-4482	O
profoundly	O
inhibited	O
virus	O
replication	O
in	O
the	O
upper	O
and	O
lower	O
respiratory	O
tract	O
of	O
hamsters	O
infected	O
with	O
the	O
Omicron	O
VOC.	O
Consistent	O
with	O
its	O
mutagenic	O
mechanism,	O
MK-4482	O
treatment	O
had	O
a	O
more	O
pronounced	O
inhibitory	O
effect	O
on	O
infectious	O
titers	O
compared	O
with	O
viral	O
RNA	O
genome	O
load.	O
Histopathologic	O
analysis	O
showed	O
that	O
MK-4482	O
treatment	O
caused	O
a	O
concomitant	O
reduction	O
in	O
the	O
level	O
of	O
lung	O
disease	O
and	O
viral	O
antigen	O
load	O
in	O
infected	O
hamsters	O
across	O
all	O
VOCs	O
examined.	O
Together,	O
our	O
data	O
indicate	O
the	O
potential	O
of	O
MK-4482	O
as	O
an	O
effective	O
antiviral	O
against	O
known	O
SARS-CoV-2	O
VOCs,	O
especially	O
Omicron,	O
and	O
likely	O
future	O
SARS-CoV-2	O
variants.	O

Accessory	O
proteins	O
play	O
important	O
roles	O
in	O
the	O
interaction	O
between	O
coronaviruses	O
and	O
their	O
hosts.	O
Accordingly,	O
a	O
comprehensive	O
study	O
of	O
the	O
compositional	O
diversity	O
and	O
evolutionary	O
patterns	O
of	O
accessory	O
proteins	O
is	O
critical	O
to	O
understanding	O
the	O
host	O
adaptation	O
and	O
epidemic	O
variation	O
of	O
coronaviruses.	O
Here,	O
we	O
developed	O
a	O
standardized	O
genome	O
annotation	O
tool	O
for	O
coronavirus	O
(CoroAnnoter)	O
by	O
combining	O
open	O
reading	O
frame	O
prediction,	O
transcription	O
regulatory	O
sequence	O
recognition	O
and	O
homologous	O
alignment.	O
Using	O
CoroAnnoter,	O
we	O
annotated	O
39	O
representative	O
coronavirus	O
strains	O
to	O
form	O
a	O
compositional	O
profile	O
for	O
all	O
of	O
the	O
accessary	O
proteins.	O
Large	O
variations	O
were	O
observed	O
in	O
the	O
number	O
of	O
accessory	O
proteins	O
of	O
1-10	O
for	O
different	O
coronaviruses,	O
with	O
SARS-CoV-2	O
and	O
SARS-CoV	O
having	O
the	O
most	O
(9	O
and	O
10,	O
respectively).	O
The	O
variation	O
between	O
SARS-CoV	O
and	O
SARS-CoV-2	O
accessory	O
proteins	O
could	O
be	O
traced	O
back	O
to	O
related	O
coronaviruses	O
in	O
other	O
hosts.	O
The	O
genomic	O
distribution	O
of	O
accessory	O
proteins	O
had	O
significant	O
intra-genus	O
conservation	O
and	O
inter-genus	O
diversity	O
and	O
could	O
be	O
grouped	O
into	O
1,	O
4,	O
2	O
and	O
1	O
types	O
for	O
alpha-,	O
beta-,	O
gamma-,	O
and	O
delta-coronaviruses,	O
respectively.	O
Evolutionary	O
analysis	O
suggested	O
that	O
accessory	O
proteins	O
are	O
more	O
conservative	O
locating	O
before	O
the	O
N-terminal	O
of	O
proteins	O
E	O
and	O
M	O
(E-M),	O
while	O
they	O
are	O
more	O
diverse	O
after	O
these	O
proteins.	O
Furthermore,	O
comparison	O
of	O
virus-host	O
interaction	O
networks	O
of	O
SARS-CoV-2	O
and	O
SARS-CoV	O
accessory	O
proteins	O
showed	O
that	O
they	O
share	O
multiple	O
antiviral	O
signaling	O
pathways,	O
those	O
involved	O
in	O
the	O
apoptotic	O
process,	O
viral	O
life	O
cycle	O
and	O
response	O
to	O
oxidative	O
stress.	O
In	O
summary,	O
our	O
study	O
provides	O
a	O
tool	O
for	O
coronavirus	O
genome	O
annotation	O
and	O
builds	O
a	O
comprehensive	O
profile	O
for	O
coronavirus	O
accessory	O
proteins	O
covering	O
their	O
composition,	O
classification,	O
evolutionary	O
pattern	O
and	O
host	O
interaction.	O

Objectives:	O
This	O
study	O
aimed	O
to	O
compare	O
differences	O
in	O
mortality	O
risk	O
factors	O
between	O
admission	O
and	O
follow-up	O
incorporated	O
models.	O
Methods:	O
A	O
retrospective	O
cohort	O
study	O
of	O
524	O
patients	O
with	O
confirmed	O
COVID-19	O
infection	O
admitted	O
to	O
a	O
tertiary	O
medical	O
center	O
in	O
S?o	O
Paulo,	O
Brazil	O
from	O
13	O
March	O
to	O
30	O
April	O
2020.	O
Data	O
were	O
collected	O
on	O
admission,	O
and	O
the	O
third,	O
eighth	O
and	O
fourteenth	O
days	O
of	O
hospitalization.	O
The	O
hazard	O
ratio	O
(HR)	O
was	O
calculated	O
and	O
28-day	O
in-hospital	O
mortality	O
risk	O
factors	O
were	O
compared	O
between	O
admission	O
and	O
followup	O
models	O
using	O
a	O
time-dependent	O
Cox	O
regression	O
model.	O
Results:	O
Of	O
524	O
patients,	O
50.4%	O
needed	O
mechanical	O
ventilation.	O
The	O
28-day	O
mortality	O
rate	O
was	O
32.8%.	O
Compared	O
with	O
follow-up,	O
admission	O
models	O
under-estimated	O
the	O
mortality	O
HR	O
for	O
peripheral	O
oxygen	O
saturation	O
92%	O
(1.21	O
versus	O
2.09),	O
heart	O
rate	O
100	O
bpm	O
(1.19	O
versus	O
